PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-T0-T4,TestBatch-1,18/11/2025 12:40:52 p.m.,Complete,R24_A01,Glucose,Probe1A,6.2806660149076,g/L,00:00:30,25,0.216882705688477,8.62599400111607,0.457235336303711,8.40911129542759,8.41253564475768,,,0.203173501150949,25.6720581054688,
20251114-T0-T4,TestBatch-1,18/11/2025 12:40:52 p.m.,Complete,R24_A01,Lactate,Probe1B,0.087221938712194,g/L,00:00:30,25,1.74559266226632,2.34302684238979,1.68013191223145,0.597434180123465,0.597677466632896,,,-0.0895663670130964,25.6720581054688,
20251114-T0-T4,TestBatch-1,18/11/2025 12:41:42 p.m.,Complete,R24_A01,Glutamine,Probe2A,5.68166218517244,mmol/L,00:00:50,25,0.729645320347377,4.57250513349261,0.80880982535226,3.84285981314523,3.87654091722202,0.767169679914202,0.768506183570774,-0.399594988141706,25.264404296875,
20251114-T0-T4,TestBatch-1,18/11/2025 12:41:42 p.m.,Complete,R24_A01,Glutamate,Probe2B,1.81449134875006,mmol/L,00:00:50,25,1.00178609575544,1.76895577566964,1.00275693620954,0.767169679914202,0.768506183570774,,,-0.52624021257669,25.264404296875,
20251114-T0-T4,TestBatch-1,18/11/2025 12:43:30 p.m.,Complete,R24_A02,Glucose,Probe1A,6.28014334363063,g/L,00:00:30,25,0.405913489205497,8.83263397216797,0.449033192225865,8.42672048296247,8.41183556124145,,,0.0203132629394096,25.7341613769531,
20251114-T0-T4,TestBatch-1,18/11/2025 12:43:30 p.m.,Complete,R24_A02,Lactate,Probe1B,0.102744797732934,g/L,00:00:30,25,1.66356141226632,2.3688531603132,1.64325850350516,0.705291748046875,0.70404592382838,,,0.199298858642591,25.7341613769531,
20251114-T0-T4,TestBatch-1,18/11/2025 12:44:34 p.m.,Complete,R24_A02,Glutamine,Probe2A,5.54130464832131,mmol/L,00:00:50,25,0.848693030221122,4.64715467180525,1.0336606161935,3.79846164158412,3.82739775150698,0.79411506652832,0.794699274736775,-0.054171425955597,25.2949028015137,
20251114-T0-T4,TestBatch-1,18/11/2025 12:44:34 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.87633488148119,mmol/L,00:00:50,25,1.00283132280622,1.79694638933454,1.13024466378348,0.79411506652832,0.794699274736775,,,-0.129906790597081,25.2949028015137,
20251114-T0-T4,TestBatch-1,18/11/2025 12:46:21 p.m.,Complete,R24_A03,Glucose,Probe1A,6.05022266275629,g/L,00:00:30,25,0.373630796160017,8.46525709969657,0.611349923270089,8.09162630353655,8.10387205566237,,,1.00683484758654,25.640453338623,
20251114-T0-T4,TestBatch-1,18/11/2025 12:46:21 p.m.,Complete,R24_A03,Lactate,Probe1B,0.0881802181449141,g/L,00:00:30,25,1.605042048863,2.208372933524,1.80493300301688,0.603330884660993,0.604243957038073,,,-0.0201497759137943,25.640453338623,
